"net:Rate","net:density","net:recip","net:transTrip","net:cycle3","net:altX","net:egoX","net:simX","alc:Rate","alc:linear","alc:quad","alc:avAlt"
115,128,82,75,25,33.28,15.28,11.1240816326531,28,4.49999999999999,92.0850000000001,34.2099333333333
104,131,78,83,21,29.31,15.31,11.0644897959184,35,15.5,97.305,62.3357666666666
114,125,72,52,19,13.25,10.25,7.43367346938775,37,1.49999999999999,87.025,48.9789333333333
99,110,62,22,7,11.1,17.1,10.9816326530612,26,10.5,70.205,28.8274333333333
117,136,90,67,22,28.36,19.36,12.8818367346939,28,4.49999999999999,78.0850000000001,37.8026
103,110,64,36,11,12.1,2.09999999999997,3.48163265306122,33,1.49999999999999,89.025,57.1284333333334
114,121,68,37,9,3.20999999999997,-2.79000000000003,13.9297959183674,25,13.5,77.265,48.6256
112,141,88,105,28,40.41,28.41,10.6991836734694,34,12.4999999999999,104.245,62.6684333333333
110,125,72,46,14,1.24999999999997,-0.750000000000025,6.18367346938775,35,25.4999999999999,75.505,54.9239333333333
112,143,98,81,26,28.43,18.43,12.3261224489796,29,-4.50000000000001,90.9050000000001,59.0686
102,117,62,60,17,31.17,26.17,14.9259183673469,39,19.4999999999999,79.385,40.5904333333333
96,119,76,51,15,0.189999999999975,-14.81,12.0528571428571,27,7.49999999999999,81.145,37.6364333333333
112,141,94,72,22,19.41,11.41,10.6991836734694,28,4.49999999999999,78.085,54.0716
91,126,70,64,16,19.26,-9.74000000000003,7.24714285714286,22,0.499999999999989,88.005,37.7061
106,131,78,39,11,5.30999999999996,11.31,14.5644897959184,32,8.49999999999999,84.165,53.1801
119,144,88,80,18,31.44,11.44,14.6395918367347,35,15.5,109.305,77.7474333333333
102,127,84,69,19,-7.73000000000003,-0.730000000000036,10.560612244898,31,9.49999999999997,99.185,61.1384333333333
104,107,62,50,14,17.07,26.07,8.29122448979592,21,3.49999999999999,93.065,44.9211
91,116,74,56,18,-0.840000000000023,10.16,11.6124489795918,37,15.5,99.305,57.8667666666667
101,132,80,48,13,4.31999999999997,-0.680000000000028,13.1279591836735,33,19.4999999999999,91.385,61.3276
114,131,78,43,15,-12.69,-5.69000000000003,6.81448979591837,30,-13.5,97.725,61.1611
106,133,76,84,24,5.32999999999997,-7.67000000000003,6.94142857142857,32,2.49999999999999,86.045,39.5614333333333
112,109,54,28,8,17.09,10.09,9.91816326530612,32,18.4999999999999,90.365,46.1349333333333
100,111,70,63,21,10.11,5.10999999999998,9.04510204081633,35,11.5,79.225,41.4041
98,123,72,68,21,5.22999999999997,2.22999999999997,10.8067346938776,29,7.49999999999999,83.145,50.8979333333333
107,104,62,46,14,34.04,30.04,9.60081632653061,32,12.5,90.245,48.6929333333333
109,114,66,40,12,17.14,17.14,8.23551020408163,28,-5.50000000000001,83.885,32.8681
118,133,84,99,31,35.3299999999999,38.33,11.4414285714286,37,11.5,105.225,66.9976
112,141,82,72,19,-5.59000000000003,-1.59000000000003,12.6991836734694,30,14.5,68.285,32.2549333333333
111,140,84,79,23,18.4,5.39999999999997,9.63571428571429,27,5.49999999999999,81.105,33.8642666666667
101,128,86,79,23,37.28,32.28,11.3740816326531,30,6.49999999999999,84.125,47.0937666666667
109,128,68,49,16,2.27999999999997,2.27999999999998,15.6240816326531,30,0.499999999999989,116.005,69.2369333333333
84,121,70,59,20,25.21,16.21,13.6797959183674,29,15.5,87.305,56.5386
100,105,66,42,13,23.05,22.05,10.1642857142857,29,5.49999999999999,91.105,45.4297666666667
94,109,60,25,8,12.09,-7.91000000000002,10.6681632653061,23,7.49999999999999,87.145,57.4029333333333
97,130,74,45,14,10.3,3.29999999999998,10.5010204081633,33,-2.50000000000001,100.945,56.9352666666667
95,132,92,62,20,9.31999999999997,-1.68000000000003,12.1279591836735,25,-2.50000000000001,86.945,48.8594333333333
88,125,70,46,14,19.25,25.25,11.1836734693878,25,-0.500000000000011,82.985,35.0397666666667
109,132,80,86,29,-0.680000000000028,-3.68000000000003,10.6279591836735,33,-2.50000000000001,108.945,48.3926
113,136,84,77,21,19.36,19.36,8.13183673469388,36,14.4999999999999,100.285,51.8731
113,118,68,61,16,15.18,27.18,11.489387755102,24,0.499999999999989,104.005,45.9689333333333
118,133,76,66,24,24.33,-0.67000000000003,9.44142857142857,27,3.49999999999999,79.0650000000001,39.3726
122,149,90,100,32,21.49,20.49,15.9569387755102,36,8.49999999999995,94.165,54.7046
88,131,92,71,21,-1.69000000000003,-5.69000000000003,7.06448979591836,38,16.5,86.325,59.9687666666667
88,121,74,70,22,31.21,14.21,9.17979591836735,32,12.5,98.245,59.7849333333333
108,143,92,103,31,26.4299999999999,13.4299999999999,11.0761224489796,36,20.5,102.405,61.5271
109,114,58,34,12,6.13999999999998,-8.86000000000002,7.48551020408163,35,3.49999999999999,77.0650000000001,34.3671
86,135,90,61,19,11.35,8.34999999999998,8.06836734693877,25,-0.500000000000011,74.985,48.8232666666667
88,127,80,67,20,19.27,1.26999999999997,10.810612244898,31,3.49999999999999,85.065,50.4161
109,142,102,95,28,38.42,24.42,13.0126530612245,29,9.49999999999999,81.185,49.9509333333333
93,110,66,46,16,13.1,2.09999999999998,9.23163265306122,39,13.5,119.265,74.4864333333333
93,160,108,117,37,1.59999999999996,5.59999999999997,14.6551020408163,34,10.5,110.205,69.7889333333333
90,129,80,68,21,24.29,8.28999999999997,10.9375510204082,36,-1.50000000000001,75.965,46.4457666666667
111,106,68,42,13,4.05999999999998,-3.94000000000002,8.72775510204082,33,-12.5,92.745,33.1989333333333
109,126,74,58,17,18.26,-1.74000000000003,11.9971428571429,31,1.49999999999999,91.025,49.2751
118,127,68,53,16,21.27,12.27,12.060612244898,27,15.5,81.305,50.3987666666667
103,130,76,50,15,10.3,11.3,11.5010204081633,41,15.5,123.305,77.3216
102,109,56,42,12,41.09,32.09,10.4181632653061,30,4.49999999999999,96.085,63.7617666666667
113,140,90,56,14,28.4,12.4,14.8857142857143,33,5.49999999999999,99.105,37.7402666666667
89,120,70,67,21,16.2,11.2,9.36632653061225,25,3.49999999999999,81.065,46.3424333333333
102,131,74,75,20,14.31,37.31,11.3144897959184,32,2.49999999999999,78.0450000000001,49.8759333333334
124,139,84,79,21,15.39,17.39,12.5722448979592,26,4.49999999999999,96.085,54.3049333333334
120,121,66,30,8,-13.79,-21.79,10.4297959183674,35,7.49999999999996,89.145,43.2326
101,112,54,38,14,17.12,6.11999999999998,8.85857142857143,32,10.5,94.205,45.8051
113,134,68,63,19,15.34,10.34,7.75489795918367,37,17.4999999999999,95.345,46.7624333333333
111,126,76,48,9,43.26,38.26,11.2471428571429,27,17.4999999999999,93.345,44.8524333333333
116,133,74,41,10,-24.67,-7.67000000000003,7.94142857142857,34,-15.5,79.685,30.2294333333333
114,135,78,68,21,29.35,24.35,6.56836734693878,37,1.49999999999999,77.025,42.0122666666667
108,139,98,110,34,31.39,34.39,19.3222448979592,33,13.5,113.265,67.7382666666667
106,121,76,81,23,6.20999999999997,-1.79000000000003,12.4297959183674,27,9.49999999999999,89.185,58.6909333333333
97,118,74,76,22,27.18,16.18,15.7393877551021,32,8.49999999999998,102.165,45.9231
102,113,78,46,16,22.13,18.13,11.4220408163265,44,14.5,104.285,69.2352666666667
125,124,60,61,20,33.24,12.24,8.12020408163265,35,7.49999999999999,97.145,62.2489333333333
104,125,80,50,15,1.24999999999997,-0.750000000000023,8.68367346938775,30,4.49999999999999,96.085,61.5631
117,138,78,51,17,42.38,23.38,10.5087755102041,34,16.5,88.325,45.4694333333333
98,131,82,99,30,55.3099999999999,38.3099999999999,8.81448979591837,31,1.49999999999999,105.025,62.9851
116,121,82,49,14,8.20999999999998,3.20999999999997,10.1797959183674,34,16.4999999999999,92.325,50.4666
120,115,68,34,9,10.15,12.15,13.0489795918367,20,0.499999999999989,80.0050000000001,40.1772666666667
112,117,78,33,9,-6.83000000000002,-24.83,13.6759183673469,36,0.499999999999989,100.005,41.4499333333333
95,134,88,61,18,19.34,18.34,12.2548979591837,20,2.49999999999999,98.045,56.1154333333333
105,136,82,83,24,33.36,25.36,10.1318367346939,36,12.5,60.245,32.0366
119,140,84,73,19,40.4,36.4,11.8857142857143,39,19.4999999999999,101.385,62.8354333333333
107,122,74,49,16,6.21999999999997,8.21999999999997,8.74326530612246,40,24.5,92.485,52.3036
102,117,70,44,13,6.16999999999998,8.16999999999998,5.17591836734694,25,-0.500000000000011,70.985,33.2444333333333
123,146,86,99,31,31.46,6.45999999999997,8.5165306122449,29,9.49999999999999,89.1850000000001,50.0081
99,126,78,68,22,18.26,6.25999999999997,7.99714285714286,38,26.4999999999999,90.525,70.1856
108,121,66,66,18,4.20999999999997,9.20999999999996,8.17979591836735,28,4.49999999999999,80.085,46.0684333333333
100,111,64,54,15,20.11,15.11,6.04510204081632,31,11.5,75.225,53.2737666666667
114,119,76,52,17,23.19,18.19,9.05285714285714,39,3.49999999999999,79.065,42.9089333333333
94,97,56,37,11,26.97,15.97,12.1565306122449,29,-0.500000000000011,106.985,65.3482666666667
113,106,60,41,10,2.05999999999998,-11.94,6.22775510204082,34,-3.50000000000001,93.9250000000001,55.8391
98,131,86,60,18,-2.69000000000003,6.30999999999998,10.8144897959184,31,5.49999999999999,103.105,74.2591
112,115,64,49,12,21.15,13.15,12.0489795918367,30,4.49999999999999,84.085,40.6882666666667
110,123,80,54,18,24.23,12.23,10.0567346938776,30,10.4999999999999,86.205,39.3109333333333
115,140,84,82,22,24.4,18.4,14.8857142857143,26,6.49999999999999,90.1250000000001,62.7549333333333
99,142,98,65,20,-2.58000000000003,-6.58000000000003,12.0126530612245,17,-8.50000000000001,84.825,40.5349333333333
113,122,66,55,17,2.21999999999997,-3.78000000000002,5.24326530612245,25,-8.50000000000001,88.825,50.4252666666667
93,120,76,46,11,23.2,3.19999999999997,11.1163265306123,24,-13.5,95.725,54.1117666666667
99,112,58,41,12,4.11999999999997,-3.88000000000002,10.1085714285714,35,19.4999999999999,89.385,64.1261
118,141,86,69,20,27.41,16.41,14.9491836734694,29,3.49999999999999,93.0650000000001,68.5054333333333
132,149,94,100,32,15.49,8.48999999999997,10.9569387755102,33,17.4999999999999,91.345,41.5444333333333
83,124,82,53,17,15.24,11.24,11.8702040816327,38,8.49999999999999,74.165,47.6911
99,116,72,53,15,30.16,14.16,10.3624489795918,23,-0.500000000000011,80.985,48.9521
116,127,74,51,17,35.2699999999999,23.27,9.81061224489796,29,15.5,93.305,47.2221
104,115,64,73,22,45.15,12.15,7.29897959183674,34,6.49999999999999,78.125,52.1499333333333
98,133,80,60,15,13.33,12.33,8.94142857142857,24,-17.5,91.645,50.2269333333333
101,142,82,84,26,13.42,19.42,11.5126530612245,34,2.49999999999999,102.045,66.8387666666667
97,140,92,72,25,9.39999999999996,-5.60000000000004,11.1357142857143,37,9.49999999999998,83.185,60.7401
114,125,78,56,16,19.25,13.25,11.6836734693878,25,-8.50000000000001,90.825,52.5477666666667
99,138,90,94,30,37.38,25.38,11.7587755102041,33,7.49999999999998,103.145,71.0751
96,119,82,81,25,22.19,8.18999999999998,12.8028571428571,28,0.499999999999989,100.005,65.4617666666667
111,140,82,83,25,7.39999999999997,6.39999999999997,14.1357142857143,17,-6.50000000000001,88.865,37.1627666666667
93,112,72,54,15,26.12,16.12,9.10857142857143,23,9.49999999999999,77.185,40.4277666666667
109,118,68,50,15,4.17999999999997,3.17999999999997,10.739387755102,29,3.49999999999999,83.065,29.3029333333333
105,104,54,22,6,-0.960000000000022,4.03999999999998,7.85081632653062,37,9.49999999999999,85.185,42.9094333333333
110,131,74,53,14,-4.69000000000003,10.31,7.81448979591836,29,3.49999999999999,79.065,34.7834333333333
90,125,84,58,19,19.25,17.25,8.68367346938775,33,17.4999999999999,83.345,45.9707666666667
78,121,78,62,22,-4.79000000000002,-0.790000000000026,12.9297959183674,32,-15.5,105.685,56.9671
113,118,60,56,14,27.18,16.18,9.73938775510204,27,-6.50000000000001,78.8650000000001,55.6721
111,86,38,15,3,28.86,30.86,6.45836734693878,33,7.49999999999999,83.145,50.6907666666667
110,141,78,63,16,32.41,18.41,9.19918367346939,30,2.49999999999999,78.0450000000001,35.8794333333333
120,129,74,61,19,20.29,31.29,12.6875510204082,31,19.5,63.385,35.9284333333333
97,128,80,61,17,23.28,7.27999999999995,11.1240816326531,31,5.49999999999999,95.105,47.8071
108,121,74,48,16,21.21,20.21,9.17979591836735,33,7.49999999999999,81.145,54.4946
116,117,74,49,17,21.17,19.17,10.6759183673469,26,8.49999999999999,100.165,51.1992666666667
110,133,82,49,17,24.33,15.33,12.9414285714286,28,8.49999999999997,86.165,49.2842666666667
92,129,78,70,22,10.29,10.29,11.4375510204082,31,-0.500000000000011,88.985,38.3474333333333
110,123,80,48,12,21.23,29.23,10.5567346938776,33,3.49999999999999,91.065,47.9184333333333
95,114,64,56,18,13.14,18.14,9.98551020408163,31,1.49999999999999,107.025,53.1631
122,109,54,34,11,12.09,13.09,9.41816326530612,28,2.49999999999999,60.045,39.3076
91,122,76,45,14,7.21999999999997,21.22,6.24326530612244,32,-1.50000000000001,81.965,47.6189333333333
92,123,80,52,17,7.22999999999997,1.22999999999998,11.0567346938776,29,3.49999999999999,81.065,41.6409333333333
97,122,78,58,17,24.22,7.21999999999997,11.9932653061225,31,9.49999999999999,81.185,33.7691
102,105,68,59,20,-5.95000000000002,1.04999999999998,11.1642857142857,28,-5.50000000000001,91.885,45.7184333333333
103,108,62,36,11,21.08,7.07999999999998,13.854693877551,29,-8.50000000000001,94.825,64.5542666666667
121,150,94,144,46,11.5,21.5,10.5204081632653,46,16.5,102.325,59.7619333333333
85,122,76,52,14,26.22,5.21999999999997,6.99326530612245,36,6.49999999999999,90.125,51.3361
111,136,84,78,22,39.36,18.36,9.38183673469387,31,11.5,81.225,39.9612666666667
109,124,76,70,20,30.24,29.24,10.1202040816327,40,20.5,106.405,78.2784333333333
109,130,82,62,19,10.3,9.29999999999998,11.0010204081633,22,-11.5,95.765,47.0216
121,148,78,76,21,4.47999999999996,-22.52,7.6434693877551,40,14.5,74.2850000000001,33.9471
96,139,78,82,24,23.39,28.39,13.3222448979592,30,10.5,100.205,61.2331
109,120,64,34,12,5.19999999999998,0.199999999999978,11.3663265306122,32,-3.50000000000001,83.9250000000001,36.7837666666667
106,123,80,41,14,10.23,4.22999999999997,10.5567346938776,34,16.5,92.325,56.6796
102,133,72,100,32,1.32999999999997,15.33,13.6914285714286,35,17.4999999999999,79.345,32.1661
102,127,80,81,24,11.27,-4.73000000000003,11.310612244898,37,11.5,95.225,64.0834333333333
98,139,80,76,23,13.39,15.39,12.0722448979592,37,13.4999999999999,97.265,55.1147666666667
117,124,72,77,23,17.24,3.23999999999998,12.3702040816327,30,2.49999999999999,82.045,48.1171
89,104,64,57,18,9.03999999999998,1.03999999999998,11.1008163265306,33,-4.50000000000001,90.905,53.1762666666667
105,118,72,35,12,7.17999999999998,3.17999999999998,9.98938775510204,26,-1.50000000000001,95.965,59.3524333333333
92,143,96,87,27,14.43,5.42999999999997,12.5761224489796,28,14.4999999999999,86.285,43.4326
112,139,90,81,25,10.39,4.38999999999997,12.5722448979592,26,12.5,80.245,56.1151
112,123,74,59,18,19.23,16.23,12.8067346938776,23,-4.50000000000001,86.905,51.3952666666667
110,133,84,76,24,21.33,5.32999999999997,8.69142857142857,30,12.5,84.245,49.2099333333333
103,118,66,39,14,7.17999999999997,9.17999999999997,9.98938775510205,29,3.49999999999999,99.065,53.2891
116,143,84,60,17,2.42999999999996,0.429999999999962,14.8261224489796,23,1.49999999999999,75.025,33.9487666666667
116,119,74,47,15,3.18999999999997,-14.81,9.30285714285715,26,-5.50000000000001,81.8850000000001,40.1307666666667
90,129,76,74,22,9.28999999999996,13.29,5.43755102040816,27,3.49999999999999,85.0650000000001,54.8559333333333
102,135,94,103,34,-0.650000000000027,2.34999999999997,10.5683673469388,29,-0.500000000000011,98.985,54.8566
116,145,94,106,37,35.45,23.45,11.4530612244898,32,8.49999999999999,86.1650000000001,55.3684333333334
116,127,82,63,17,28.27,19.27,10.060612244898,35,5.49999999999999,77.105,29.3761
116,123,70,58,17,3.22999999999997,1.22999999999997,8.05673469387755,30,-1.50000000000001,89.965,48.0677666666667
105,122,70,48,14,27.22,11.22,5.24326530612245,37,17.4999999999999,83.345,62.4869333333333
97,108,68,52,15,33.08,23.08,11.354693877551,25,9.49999999999998,95.185,39.1621
134,139,80,83,28,14.39,29.39,15.8222448979592,26,14.5,100.285,67.7141
115,124,80,74,23,6.23999999999997,29.24,12.6202040816327,32,4.49999999999999,94.085,51.6151
100,115,68,48,13,2.14999999999998,10.15,8.04897959183673,33,11.4999999999999,99.225,65.7157666666667
115,120,64,40,14,32.2,5.19999999999997,9.36632653061225,26,2.49999999999999,92.045,59.9599333333333
90,119,68,54,14,25.19,21.19,14.3028571428572,31,-0.500000000000011,112.985,64.4297666666667
109,128,66,62,14,13.28,7.27999999999998,12.6240816326531,36,4.49999999999999,100.085,53.4002666666667
106,123,80,84,26,26.23,22.23,13.5567346938776,32,2.49999999999999,108.045,60.7304333333333
109,122,76,47,12,19.22,14.22,5.49326530612245,32,16.5,94.325,64.6557666666667
122,123,72,54,12,9.22999999999998,13.23,9.55673469387755,25,-4.50000000000001,84.9050000000001,37.4467666666667
104,113,64,39,11,1.12999999999998,-6.87000000000002,10.9220408163265,27,9.49999999999999,91.185,51.9261
99,120,74,47,14,9.19999999999997,6.19999999999998,10.3663265306122,25,5.49999999999999,73.105,46.3679333333333
97,122,78,64,17,20.22,9.21999999999997,10.4932653061225,27,-4.50000000000001,78.9050000000001,44.8887666666667
97,136,86,83,27,27.36,19.36,5.63183673469388,31,-2.50000000000001,94.9450000000001,47.4656
114,131,76,92,29,50.31,29.31,10.3144897959184,28,-5.50000000000001,77.885,46.1774333333333
98,115,70,48,16,42.15,18.15,10.0489795918367,32,16.5,94.325,56.6356
106,129,76,37,11,15.29,15.29,7.93755102040817,33,1.49999999999999,97.025,46.1374333333333
102,123,72,59,19,-10.77,-12.77,12.0567346938776,28,6.49999999999999,88.125,57.5646
107,146,88,85,26,1.45999999999997,2.45999999999997,12.0165306122449,29,1.49999999999999,71.0250000000001,35.3217666666667
115,126,76,50,16,35.26,33.26,9.99714285714286,31,9.49999999999998,75.185,37.5346
114,125,66,68,18,23.25,28.25,10.4336734693878,29,9.49999999999999,89.185,44.7587666666667
129,154,90,86,26,21.54,18.54,14.5242857142857,28,2.49999999999999,108.045,51.7907666666667
99,106,52,40,8,12.06,-1.94000000000002,11.7277551020408,24,0.499999999999989,84.005,36.6026
106,109,60,50,17,6.08999999999998,1.08999999999998,5.91816326530612,42,18.4999999999999,96.365,73.7599333333333
105,110,60,47,15,8.09999999999998,7.09999999999998,11.7316326530612,29,-2.50000000000001,94.945,44.4034333333333
102,139,86,60,19,21.39,20.39,12.8222448979592,35,11.5,105.225,65.5112666666667
91,122,70,40,12,9.21999999999998,5.21999999999997,9.24326530612245,34,16.4999999999999,88.325,56.7706
109,132,76,48,17,3.31999999999997,-0.680000000000028,6.87795918367347,36,10.5,88.205,50.5822666666667
88,133,76,48,11,27.33,6.32999999999998,6.94142857142857,29,15.4999999999999,67.305,40.0792666666667
120,111,62,19,5,23.11,7.10999999999998,12.7951020408163,32,4.49999999999999,96.0850000000001,36.2096
103,132,86,53,17,6.31999999999997,-11.68,13.3779591836735,32,4.49999999999999,78.085,47.1152666666667
107,106,72,44,12,-1.94000000000002,4.05999999999998,9.72775510204082,34,-3.50000000000001,89.925,53.6366
104,139,78,107,32,38.39,25.39,11.8222448979592,26,8.49999999999999,82.165,44.0631
106,121,72,38,11,21.21,7.20999999999997,5.92979591836735,27,3.49999999999999,73.0650000000001,26.1602666666667
110,115,60,40,9,13.15,13.15,6.04897959183673,29,11.5,85.225,52.8889333333333
108,125,74,53,15,12.25,0.249999999999973,10.1836734693878,35,-0.500000000000011,106.985,72.9754333333333
108,133,86,65,20,23.33,-7.67000000000003,11.9414285714286,36,20.4999999999999,108.405,75.8394333333333
113,144,74,82,25,27.44,4.43999999999997,5.38959183673469,39,9.49999999999999,97.185,50.1687666666667
100,123,68,60,18,2.22999999999997,-8.77000000000003,10.3067346938776,29,9.49999999999999,107.185,61.2187666666667
113,130,72,53,16,25.3,21.3,11.7510204081633,31,-6.50000000000001,90.865,43.9094333333333
101,108,66,21,5,6.07999999999998,3.07999999999998,10.104693877551,32,6.49999999999999,82.125,41.4751
108,127,74,48,16,15.27,17.27,12.310612244898,31,3.49999999999999,91.065,51.1376
91,130,76,89,25,9.29999999999997,14.3,9.50102040816327,29,-4.50000000000001,84.905,52.6931
98,133,80,64,18,0.32999999999997,4.32999999999997,11.1914285714286,29,-0.500000000000011,76.985,42.4144333333333
98,125,78,60,18,18.25,16.25,10.6836734693878,26,0.499999999999989,96.005,50.5966
105,134,82,92,27,12.34,-3.66000000000003,10.0048979591837,25,7.49999999999999,91.145,49.3576
99,126,68,44,11,12.26,11.26,7.74714285714286,31,7.49999999999999,91.145,51.4731
110,141,94,58,18,22.41,26.41,11.1991836734694,25,9.49999999999999,85.185,50.7309333333333
106,111,64,42,12,16.11,8.10999999999997,8.79510204081633,33,1.49999999999999,95.025,68.1696
106,115,68,44,17,13.15,24.15,10.7989795918367,28,4.49999999999999,64.085,35.2007666666667
100,103,60,36,11,19.03,2.02999999999998,8.53734693877551,31,13.5,91.265,49.4614333333333
101,108,62,43,13,23.08,-2.92000000000002,9.85469387755102,37,5.49999999999999,77.105,27.1886
112,115,70,51,17,22.15,29.15,12.7989795918367,31,5.49999999999999,89.105,43.6942666666667
90,113,60,46,14,13.13,6.12999999999999,6.67204081632653,33,1.49999999999999,79.025,41.1492666666667
106,111,64,43,13,11.11,22.11,12.0451020408163,29,11.5,69.225,26.0689333333333
97,124,62,51,15,28.24,-1.76000000000003,11.3702040816327,28,0.499999999999989,84.0050000000001,41.4676
111,128,88,59,17,17.28,23.28,10.6240816326531,25,15.5,83.305,45.9231
104,129,82,69,22,5.28999999999997,16.29,14.6875510204082,28,-3.50000000000001,69.925,26.3149333333333
116,135,84,74,23,20.35,22.35,12.8183673469388,30,6.49999999999999,98.125,46.7834333333333
118,157,94,107,31,-12.43,1.56999999999996,6.21469387755102,35,3.49999999999999,83.065,48.0582666666667
106,129,76,82,20,4.28999999999997,5.28999999999996,10.1875510204082,28,8.49999999999999,88.165,60.1597666666667
103,124,74,38,11,-3.76000000000003,0.23999999999997,10.3702040816327,26,4.49999999999999,78.085,50.8861
113,134,82,49,16,12.34,23.34,12.2548979591837,35,7.49999999999999,93.1450000000001,50.2146
104,121,68,44,15,21.21,9.20999999999997,9.42979591836735,29,15.5,97.305,58.4914333333333
115,136,82,88,27,20.36,15.36,17.8818367346939,23,5.49999999999999,83.105,43.1909333333333
118,117,60,39,10,10.17,-18.83,10.4259183673469,33,9.49999999999997,109.185,59.8634333333334
120,129,68,85,22,52.29,40.29,15.9375510204082,27,-2.50000000000001,88.945,49.7466
103,112,60,38,10,20.12,6.11999999999997,10.6085714285714,31,7.49999999999999,87.145,47.6897666666667
101,110,58,44,15,17.1,16.1,10.7316326530612,31,1.49999999999999,101.025,57.1747666666667
104,127,80,46,12,15.27,-6.73000000000003,9.81061224489796,36,8.49999999999999,100.165,46.3177666666667
107,130,78,68,21,22.3,10.3,13.2510204081633,28,-1.50000000000001,93.9650000000001,48.0141
110,121,74,51,17,19.21,24.21,15.6797959183674,24,6.49999999999999,100.125,52.9032666666667
92,129,76,51,16,-17.71,-2.71000000000003,11.1875510204082,40,24.4999999999999,112.485,87.9836
101,130,90,89,26,1.29999999999997,-12.7,10.2510204081633,30,6.49999999999999,96.1250000000001,44.0156
131,138,78,60,18,5.37999999999997,-4.62000000000003,9.25877551020409,38,10.5,90.205,35.7572666666667
92,123,82,80,24,18.23,3.22999999999997,13.3067346938776,31,-8.50000000000001,94.825,40.1371
96,111,74,53,17,8.10999999999998,-1.89000000000002,12.2951020408163,27,7.49999999999999,105.145,58.2819333333333
123,116,64,22,7,-4.84000000000002,-18.84,5.86244897959184,36,2.49999999999999,78.045,37.6354333333333
106,133,72,84,26,13.33,16.33,9.94142857142857,32,14.5,76.2850000000001,40.3336
91,114,66,40,12,20.14,21.14,8.98551020408164,31,3.49999999999999,93.065,54.2764333333333
87,122,74,69,23,7.21999999999997,17.22,11.2432653061225,37,13.5,115.265,70.5986
102,123,82,82,26,15.23,15.23,10.5567346938776,23,5.49999999999999,75.105,32.6066
94,125,76,69,19,16.25,9.24999999999997,11.9336734693878,34,8.49999999999999,106.165,78.7736
95,126,80,63,17,16.26,22.26,13.9971428571429,27,11.5,97.225,60.9822666666667
98,117,70,44,12,5.16999999999997,-4.83000000000002,4.17591836734694,41,29.4999999999999,91.585,52.3321
108,113,68,46,16,24.13,19.13,10.1720408163265,29,9.49999999999999,91.185,56.3976
100,115,70,76,21,8.14999999999997,2.14999999999997,11.0489795918367,24,4.49999999999999,88.085,42.9177666666667
117,128,82,61,17,21.28,3.27999999999997,12.1240816326531,32,20.4999999999999,82.405,58.4981
99,108,64,47,13,8.07999999999998,0.079999999999977,5.85469387755102,36,20.4999999999999,72.405,47.6571
113,140,84,65,20,17.4,14.4,10.6357142857143,28,2.49999999999999,96.045,50.7961
105,128,68,68,14,16.28,1.27999999999997,8.87408163265307,35,17.5,87.345,53.3559333333334
114,147,100,89,28,32.47,29.4699999999999,8.83,28,14.5,80.285,43.1631
101,120,72,63,20,22.2,23.2,9.86632653061225,22,2.49999999999999,74.045,44.8141
119,136,76,57,17,36.3599999999999,22.36,16.6318367346939,28,8.49999999999999,100.165,63.3629333333333
100,125,80,53,15,16.25,8.24999999999997,8.18367346938776,27,-2.50000000000001,76.945,45.1524333333333
114,123,70,68,17,14.23,20.2299999999999,9.55673469387755,29,15.4999999999999,87.305,46.1549333333333
103,118,72,65,19,28.18,20.18,10.489387755102,35,13.5,91.265,49.8042666666667
101,128,84,73,23,13.28,8.27999999999997,11.3740816326531,26,6.49999999999999,80.125,33.8297666666667
102,111,60,40,12,5.10999999999997,-11.89,12.5451020408163,21,-2.50000000000001,98.945,51.9707666666667
106,145,86,89,27,2.44999999999997,-4.55000000000003,12.7030612244898,28,8.49999999999999,88.165,46.3211
113,114,62,44,16,13.14,12.14,7.98551020408163,27,5.49999999999999,89.105,52.9394333333333
109,132,70,67,18,15.32,-12.68,9.87795918367347,26,12.5,86.245,45.4937666666667
104,113,52,44,11,6.12999999999997,-6.87000000000003,11.6720408163265,33,-4.50000000000001,92.905,51.8396
91,110,64,45,16,32.1,20.1,10.4816326530612,31,9.49999999999996,103.185,66.4892666666667
107,132,82,64,18,5.31999999999997,0.319999999999967,13.1279591836735,32,8.49999999999999,100.165,51.4244333333333
113,138,82,77,20,21.38,9.37999999999997,14.2587755102041,23,3.49999999999999,91.065,55.5419333333333
92,125,78,67,21,0.249999999999977,-4.75000000000002,10.9336734693878,30,-1.50000000000001,85.9650000000001,38.1919333333333
103,114,58,42,13,24.14,13.14,8.98551020408163,29,1.49999999999999,79.025,43.0309333333334
107,122,68,55,15,9.21999999999997,7.21999999999998,8.24326530612245,22,-3.50000000000001,97.925,56.2439333333334
102,135,78,74,21,26.35,10.35,15.8183673469388,28,14.5,92.285,37.9766
108,153,100,109,33,39.53,36.53,14.2108163265306,33,15.5,85.305,46.7421
109,126,74,67,15,32.26,19.26,10.7471428571429,37,19.4999999999999,111.385,76.3617666666667
99,112,70,46,14,8.11999999999998,10.12,9.10857142857143,34,-9.50000000000001,75.805,41.2222666666667
113,124,70,65,18,13.24,0.239999999999977,7.62020408163265,33,17.4999999999999,87.345,49.5429333333333
106,121,82,58,18,21.21,5.20999999999997,9.92979591836735,34,0.499999999999989,100.005,54.6467666666667
