"Rate","density","recip","transTrip","cycle3","altX(alc)","egoX(alc)","sameX(smk)"
99,134,80,65,18,-9.91999999999998,-6.91999999999998,100
97,148,88,75,21,26.76,10.76,99
118,133,78,52,15,17.96,7.96000000000002,90
126,171,102,100,28,38.52,4.52000000000002,110
112,159,98,107,32,37.08,21.08,96
116,157,92,101,27,36.84,1.84000000000001,110
112,143,78,73,21,-2.83999999999998,0.160000000000012,98
132,157,84,95,25,-13.16,-7.15999999999998,110
107,158,92,99,29,30.96,33.96,105
121,158,90,82,25,16.96,4.96000000000002,113
98,165,104,115,37,24.8,13.8,117
122,167,102,127,36,43.04,22.04,115
113,158,96,99,28,4.96000000000002,13.96,114
110,155,100,78,23,27.6,17.6,107
101,134,80,50,15,35.08,24.08,91
117,150,100,90,27,1.68753899743024e-14,1.86517468137026e-14,112
118,149,94,96,29,28.88,49.88,96
129,164,102,151,46,7.68000000000001,11.68,111
105,158,94,87,23,42.96,7.96000000000002,106
116,167,98,101,25,29.04,27.04,116
109,146,86,79,23,21.52,4.52000000000002,108
109,136,80,72,25,19.32,5.32000000000002,101
116,157,86,67,17,31.84,3.84000000000001,119
139,174,98,95,24,17.88,2.88000000000002,113
112,141,68,55,17,10.92,10.92,93
110,145,78,52,14,22.4,6.40000000000003,99
119,138,76,52,14,0.560000000000007,-5.43999999999999,108
126,165,84,82,24,28.8,19.8,104
118,155,78,103,27,34.6,9.60000000000002,105
124,155,82,107,30,14.6,14.6,105
110,159,98,76,24,7.08000000000002,8.08000000000002,114
106,161,108,123,38,6.32000000000002,5.32000000000001,121
115,148,94,63,15,25.76,17.76,101
120,169,100,112,35,37.28,29.28,118
126,165,102,83,21,49.8,15.8,102
120,181,112,136,44,41.72,12.72,137
107,146,90,64,17,36.52,7.52000000000001,94
102,143,92,72,22,15.16,6.16000000000001,102
119,158,96,107,30,4.96000000000002,-7.03999999999998,115
105,132,80,88,26,5.84000000000002,-8.15999999999998,100
97,150,92,69,19,4.00000000000002,20,99
125,146,80,92,28,6.52000000000003,-6.47999999999997,111
106,153,96,111,33,29.36,22.36,95
109,146,80,87,25,43.52,19.52,99
122,151,96,81,20,34.12,5.12000000000002,99
108,151,86,86,28,17.12,28.12,99
118,173,104,124,34,43.76,29.76,122
112,159,98,79,20,17.08,-2.91999999999998,104
110,141,86,78,25,3.92000000000002,22.92,103
128,171,114,106,34,18.52,4.52000000000002,123
95,150,92,72,18,16,12,110
114,167,104,103,29,13.04,-4.95999999999997,128
127,142,84,81,23,31.04,26.04,94
131,166,108,111,33,40.92,32.92,115
113,170,110,94,28,37.4,9.40000000000002,113
131,196,112,213,64,28.52,22.52,135
138,201,132,173,53,36.12,22.12,131
124,163,98,101,31,28.56,4.56000000000001,99
108,159,96,85,25,9.08000000000002,14.08,117
111,140,88,51,14,9.80000000000001,-3.19999999999999,103
112,151,88,77,22,18.12,23.12,102
135,180,102,122,34,30.6,13.6,117
119,158,80,87,23,40.96,20.96,108
120,161,86,110,28,21.32,8.32000000000001,112
109,164,92,114,25,27.68,1.68000000000001,122
102,149,108,70,19,30.88,16.88,108
103,146,84,70,21,22.52,13.52,105
117,160,78,75,23,32.2,10.2,109
127,162,100,152,45,9.44000000000002,16.44,119
113,164,104,144,44,21.68,8.68000000000002,113
111,156,92,94,27,15.72,3.72000000000001,118
104,129,84,86,25,32.48,17.48,84
107,130,76,71,18,48.6,9.60000000000002,84
122,161,96,103,29,25.32,19.32,104
113,152,86,59,15,26.24,29.24,96
118,155,84,68,19,2.60000000000002,-0.399999999999975,111
110,151,86,55,15,23.12,20.12,104
103,156,90,102,31,28.72,4.72000000000002,109
110,187,116,138,44,21.44,21.44,136
116,175,106,107,31,37,14,125
122,145,84,95,27,40.4,20.4,103
110,163,86,72,18,34.56,5.56000000000001,106
111,148,84,81,22,19.76,14.76,89
120,161,92,100,32,27.32,17.32,108
120,173,104,110,27,10.76,5.76000000000002,114
104,153,92,117,35,14.36,14.36,105
106,153,90,80,24,19.36,7.36000000000004,103
122,169,96,112,28,8.28000000000002,8.28000000000003,124
120,149,96,95,30,21.88,8.88000000000003,105
118,161,100,91,28,24.32,25.32,111
112,143,80,68,19,25.16,15.16,97
106,161,100,93,25,33.32,14.32,109
104,139,76,81,22,21.68,16.68,96
122,185,112,155,43,18.2,21.2,128
119,164,92,74,23,17.68,17.68,111
124,163,90,106,30,20.56,9.56000000000002,121
106,159,90,109,32,31.08,2.08000000000002,104
107,166,116,153,47,32.92,33.92,115
118,175,106,126,33,23,3.00000000000002,126
130,169,100,90,25,26.28,2.28000000000002,123
106,151,92,71,19,30.12,17.12,97
113,180,112,120,37,20.6,-5.39999999999997,126
111,172,108,116,32,40.64,5.64000000000003,115
107,138,86,67,19,12.56,21.56,97
113,164,102,127,41,24.68,13.68,104
120,145,80,54,13,41.4,8.40000000000002,99
126,155,100,91,28,11.6,-11.4,114
127,172,104,143,44,14.64,37.6400000000001,122
100,143,92,62,19,31.16,13.16,88
104,171,104,133,41,19.52,-0.479999999999967,121
125,154,90,87,25,29.48,40.48,98
133,178,108,144,38,43.36,40.36,114
113,160,96,103,32,23.2,16.2,108
133,182,108,145,40,15.84,9.84000000000003,126
136,175,112,145,45,8.00000000000002,-2.99999999999997,129
106,127,70,40,9,9.24000000000002,-6.75999999999998,86
139,170,110,117,31,15.4,25.4,124
116,147,90,58,19,-6.35999999999999,-1.35999999999999,110
120,149,80,69,21,15.88,6.88000000000003,106
119,152,90,60,20,16.24,14.24,101
114,151,88,104,29,32.12,6.12000000000002,99
120,167,98,76,21,25.04,15.04,114
131,148,74,74,22,41.76,18.76,98
128,185,114,124,33,4.20000000000002,18.2,127
105,154,88,95,30,16.48,0.48000000000002,112
112,139,90,96,27,0.680000000000018,10.68,102
116,139,84,59,16,13.68,4.68000000000002,98
118,145,86,103,31,20.4,28.4,101
122,171,110,115,33,27.52,4.52000000000002,110
113,152,86,107,35,24.24,34.24,106
99,156,96,89,23,22.72,11.72,111
117,160,98,92,27,36.2,25.2,112
97,136,72,95,27,16.32,4.32000000000001,105
132,175,110,130,35,50,26,117
110,149,90,89,25,25.88,10.88,100
129,152,86,83,24,19.24,6.24000000000002,106
108,161,106,106,35,17.32,0.320000000000031,109
97,136,76,74,19,22.32,16.32,87
117,154,90,74,22,18.48,32.48,98
99,150,98,92,29,33,10,105
116,163,92,128,32,-1.43999999999998,14.56,116
110,165,102,119,37,-6.19999999999998,-3.19999999999999,128
108,157,86,88,26,35.84,15.84,101
120,161,88,130,36,26.32,30.32,114
114,139,82,81,22,16.68,27.68,92
132,181,118,136,42,-1.27999999999997,-9.27999999999998,132
124,165,100,126,39,7.80000000000002,8.80000000000002,121
119,142,84,69,22,20.04,21.04,105
121,146,80,87,25,25.52,13.52,100
110,163,110,93,26,9.56000000000001,-8.43999999999997,116
106,163,98,106,29,50.56,18.56,109
120,135,76,69,18,24.2,20.2,103
110,161,88,105,34,13.32,2.32000000000002,104
103,148,80,68,22,16.76,2.76000000000002,101
120,153,98,82,25,10.36,11.36,106
124,173,104,158,45,15.76,15.76,123
110,155,94,85,23,19.6,13.6,103
121,152,80,95,25,11.24,1.24000000000003,106
94,149,88,86,22,35.88,14.88,106
111,156,94,72,24,16.72,18.72,115
138,177,108,140,41,16.24,10.24,137
118,163,106,111,29,27.56,33.56,110
102,159,92,98,31,13.08,11.08,108
116,159,106,97,30,39.08,20.08,105
127,168,102,107,33,38.16,9.16000000000002,111
115,160,98,104,24,14.2,9.20000000000001,119
109,158,88,126,39,25.96,24.96,102
142,165,90,111,34,-15.2,-20.2,127
108,163,100,114,33,29.56,22.56,113
126,173,106,171,50,34.76,23.76,113
111,150,88,66,17,22,20,103
111,160,104,90,29,40.2,3.20000000000001,104
113,146,92,92,26,13.52,21.52,89
119,176,104,120,35,2.12000000000002,12.12,131
137,180,104,139,35,21.6,10.6,122
113,152,92,70,17,39.24,9.24000000000001,95
113,150,86,120,35,47,33,87
121,178,116,137,45,17.36,5.36000000000002,122
122,157,106,127,40,23.84,20.84,109
114,149,84,87,20,16.88,10.88,104
108,181,110,150,48,39.72,11.72,120
118,163,104,97,35,1.56000000000001,-11.44,119
125,158,94,137,43,-1.03999999999998,6.96000000000001,115
127,174,110,118,38,-3.11999999999998,15.88,123
110,151,88,79,23,42.12,12.12,98
132,167,92,80,21,-8.95999999999998,-1.95999999999997,124
142,213,138,232,66,31.56,7.56000000000003,148
114,171,98,192,57,27.52,8.52000000000003,119
100,141,84,65,18,14.92,-0.0799999999999859,93
128,153,84,74,21,27.36,3.36000000000003,101
127,170,106,119,38,25.4,4.40000000000003,115
123,164,104,121,38,11.68,3.68000000000002,116
129,152,96,64,19,16.24,18.24,110
105,148,100,80,24,6.76000000000002,-2.23999999999998,107
112,165,106,105,28,14.8,11.8,106
102,137,90,90,30,21.44,17.44,98
118,153,88,74,21,6.36000000000002,-21.64,112
129,174,102,101,30,34.88,34.88,120
115,176,110,144,44,27.12,18.12,124
118,175,94,146,41,9.00000000000002,8.00000000000003,125
111,126,82,58,16,19.12,10.12,87
113,152,92,119,34,33.24,8.24000000000002,101
132,147,78,86,27,12.64,11.64,107
117,178,106,147,49,-0.639999999999982,-0.639999999999982,137
134,171,86,97,24,32.52,18.52,119
120,159,100,87,27,31.08,24.08,101
123,158,98,90,27,37.96,15.96,103
129,164,92,147,40,37.68,8.68000000000003,100
116,163,94,104,29,25.56,15.56,106
151,172,100,107,31,28.64,39.64,123
118,161,98,115,32,12.32,4.32000000000002,115
103,146,86,88,30,27.52,20.52,103
114,169,110,117,33,23.28,4.28000000000003,114
125,154,82,79,25,22.48,20.48,103
104,155,102,92,28,30.6,12.6,107
97,142,78,69,20,23.04,9.04000000000002,95
116,151,90,72,19,2.12000000000001,2.12000000000001,103
138,161,98,85,26,-0.679999999999986,-6.67999999999999,109
116,161,80,92,27,4.32000000000001,-8.67999999999998,114
129,160,96,85,25,19.2,18.2,119
128,155,92,90,26,-4.39999999999998,-4.39999999999998,106
106,167,94,98,26,28.04,37.04,110
116,169,116,113,36,38.28,37.28,117
102,157,90,112,34,34.84,-1.15999999999998,108
123,154,86,89,23,43.48,21.48,103
113,156,92,95,28,33.72,-2.27999999999998,114
108,133,66,45,15,5.96000000000001,-5.03999999999998,98
119,156,92,76,21,-0.279999999999982,0.720000000000023,108
102,151,86,72,21,15.12,-8.87999999999998,105
98,149,88,85,24,19.88,23.88,99
107,164,102,111,31,27.68,18.68,111
109,146,86,64,17,17.52,4.52000000000003,107
117,178,112,160,48,22.36,-3.63999999999998,124
116,155,90,81,21,16.6,-4.39999999999999,108
124,153,92,91,27,21.36,13.36,104
108,167,112,137,43,-4.95999999999998,-5.95999999999998,127
95,138,72,72,22,4.56000000000002,12.56,100
106,147,86,82,21,3.64000000000002,-15.36,105
94,145,88,73,22,4.40000000000001,-7.59999999999998,102
116,167,106,137,39,35.04,32.04,98
97,138,84,68,21,23.56,13.56,89
112,137,70,60,18,-0.559999999999985,7.44000000000001,85
126,151,92,49,15,21.12,3.12000000000002,101
119,164,108,111,35,32.68,1.68000000000003,111
109,160,92,124,32,10.2,17.2,116
101,136,88,59,16,21.32,10.32,96
104,147,90,84,27,37.64,19.64,103
100,139,94,52,14,15.68,11.68,101
117,146,84,92,26,27.52,28.52,101
121,166,108,98,32,1.92000000000002,15.92,120
132,165,90,81,19,20.8,26.8,102
126,155,86,92,28,34.6,20.6,108
119,170,98,151,41,7.40000000000002,6.40000000000002,118
94,157,100,115,36,10.84,-8.15999999999998,116
122,145,84,73,20,17.4,-0.599999999999966,101
109,150,100,88,27,23,34,101
109,174,112,136,44,49.88,30.88,112
107,150,92,97,24,25,24,97
127,168,94,85,29,35.16,27.16,116
128,155,82,102,27,26.6,4.60000000000002,107
136,161,90,97,28,15.32,15.32,99
125,156,84,74,18,29.72,13.72,108
109,148,84,68,19,15.76,45.76,99
140,149,90,95,25,19.88,29.88,97
128,157,86,83,19,28.84,13.84,110
121,154,98,107,33,27.48,3.48000000000003,110
129,158,88,80,22,5.96000000000002,29.96,113
119,160,98,109,37,35.2,17.2,113
107,140,72,57,16,16.8,7.80000000000001,95
118,169,110,96,32,25.28,8.28000000000002,118
135,164,92,69,15,-2.31999999999998,-10.32,121
115,160,104,122,35,26.2,9.20000000000002,109
109,144,94,95,31,23.28,5.28000000000002,102
102,153,94,87,28,32.36,12.36,100
110,143,90,85,24,31.16,9.16000000000003,94
124,157,88,102,31,37.84,6.84000000000002,106
97,150,94,109,34,19,20,102
110,179,112,150,40,24.48,16.48,114
124,133,72,46,13,7.96000000000002,6.96000000000003,95
115,166,90,107,28,20.92,16.92,112
95,146,78,65,21,24.52,15.52,93
107,180,104,162,52,46.6,29.6,114
123,182,116,128,39,51.84,21.84,130
94,141,78,58,16,2.92000000000001,-14.08,103
120,159,92,69,19,23.08,5.08000000000002,107
116,149,74,92,25,38.88,21.88,95
141,182,110,169,53,34.84,8.84000000000003,121
93,142,94,65,19,20.04,4.04000000000002,103
124,173,92,98,29,21.76,26.76,116
126,173,98,154,44,30.76,21.76,121
115,160,98,58,17,5.20000000000002,-0.799999999999986,115
121,174,104,111,32,13.88,-3.11999999999999,115
129,158,90,141,41,22.96,22.96,100
118,147,88,79,23,15.64,13.64,101
115,164,106,94,31,7.68000000000002,9.68000000000001,115
123,156,88,86,27,56.72,28.72,89
112,147,92,106,33,14.64,9.64000000000001,104
122,171,92,106,27,6.52000000000002,-12.48,125
108,165,94,110,27,46.8,31.8,110
102,145,96,80,24,20.4,17.4,105
110,141,66,61,18,12.92,4.92000000000002,102
112,149,88,104,29,23.88,33.88,95
116,159,88,87,18,21.08,29.08,110
121,156,92,79,27,18.72,13.72,104
106,153,84,91,24,28.36,25.36,94
114,163,100,129,35,-3.43999999999998,0.560000000000014,119
100,155,90,83,22,23.6,21.6,103
112,149,84,82,25,16.88,11.88,99
116,189,122,151,43,14.68,12.68,133
130,169,102,118,35,41.28,32.28,112
120,155,88,75,18,18.6,28.6,103
110,155,92,122,38,6.60000000000001,-13.4,120
108,159,106,96,30,26.08,25.08,101
113,152,98,94,28,27.24,5.24000000000001,109
102,161,100,98,29,14.32,15.32,108
143,180,104,139,37,30.6,5.60000000000002,125
97,156,104,82,24,19.72,9.72000000000001,121
102,135,74,59,17,18.2,2.20000000000002,93
106,157,104,86,22,10.84,13.84,115
101,142,92,76,23,17.04,8.04000000000002,97
145,144,88,67,21,16.28,6.28000000000003,102
109,152,94,95,28,30.24,23.24,105
119,166,108,123,38,18.92,-7.07999999999998,117
131,170,102,100,30,-10.6,-8.59999999999998,131
120,165,96,118,31,23.8,21.8,115
116,175,114,139,41,31,24,116
95,142,92,99,32,33.04,8.04000000000001,95
121,190,110,163,44,27.8,-0.199999999999981,131
145,194,104,143,39,12.28,28.28,129
111,150,86,99,28,3.00000000000002,-6.99999999999998,113
114,147,76,85,22,28.64,38.64,93
109,166,98,140,42,7.92000000000002,12.92,117
125,172,104,137,40,22.64,17.64,116
112,147,82,65,21,19.64,34.64,91
124,153,98,89,28,24.36,11.36,101
121,142,88,78,23,7.04000000000002,0.0400000000000125,108
104,165,104,92,30,24.8,7.80000000000001,105
113,154,78,63,17,15.48,-4.51999999999998,116
99,166,106,124,31,8.92000000000002,14.92,113
126,159,90,80,24,14.08,-3.91999999999998,114
118,155,90,76,20,13.6,-5.39999999999997,115
121,172,88,104,27,19.64,-16.36,118
123,176,98,121,32,-5.87999999999998,-1.87999999999998,127
111,148,82,89,26,21.76,-1.23999999999997,109
113,162,96,133,42,3.44000000000002,20.44,115
119,144,84,52,15,10.28,-1.71999999999998,103
129,168,110,108,33,3.16000000000002,10.16,127
112,145,80,68,18,-7.59999999999998,-8.59999999999998,108
121,166,104,114,36,2.92000000000001,11.92,122
129,170,114,101,34,-8.59999999999998,3.40000000000002,128
115,152,82,80,24,0.240000000000017,-2.75999999999998,118
146,189,96,136,33,20.68,22.68,122
132,145,82,41,15,9.40000000000001,0.400000000000003,105
116,159,96,122,38,1.08000000000002,-6.91999999999997,122
111,160,92,92,23,18.2,7.20000000000001,103
133,168,92,115,33,28.16,-2.83999999999997,112
103,168,96,91,28,2.16000000000002,-0.839999999999979,121
139,182,112,149,47,50.84,31.84,117
125,162,100,93,26,25.44,10.44,116
92,157,102,127,39,0.840000000000017,-8.15999999999998,118
117,132,72,46,13,13.84,21.84,87
100,153,96,113,33,6.36000000000001,10.36,111
121,174,110,117,34,22.88,14.88,124
126,183,106,130,39,40.96,26.96,121
118,165,98,119,34,0.800000000000024,9.80000000000002,122
110,135,72,47,13,9.20000000000001,4.20000000000001,99
119,180,108,114,35,33.6,8.60000000000002,118
128,179,104,137,40,21.48,17.48,120
101,144,84,89,26,6.28000000000001,2.28000000000001,104
108,161,100,84,24,33.32,10.32,110
124,151,92,121,40,30.12,17.12,101
119,144,80,67,21,13.28,-5.71999999999998,112
111,148,90,75,22,22.76,-1.23999999999998,105
110,163,98,101,28,29.56,13.56,114
118,145,86,62,17,26.4,12.4,100
115,136,74,54,18,14.32,5.32000000000001,94
121,130,68,42,16,-1.39999999999998,9.60000000000003,97
131,164,108,99,31,49.68,48.68,112
116,143,88,74,22,14.16,15.16,103
122,179,106,126,40,22.48,10.48,129
115,152,90,108,32,-5.75999999999998,-3.75999999999998,106
122,161,98,93,27,11.32,8.32000000000002,103
122,179,114,123,37,30.48,17.48,126
114,155,96,88,28,26.6,11.6,104
125,158,86,81,21,34.96,29.96,105
103,150,88,80,19,3.00000000000001,15,98
117,162,90,84,23,42.44,23.44,107
126,159,98,100,33,35.08,25.08,100
121,146,76,64,15,30.52,13.52,99
121,160,96,102,31,21.2,0.200000000000021,120
113,160,102,117,32,2.20000000000002,-5.79999999999999,123
114,165,92,114,31,-2.19999999999998,-8.19999999999998,116
102,151,84,65,17,39.12,9.12000000000002,94
117,160,94,128,35,36.2,15.2,110
126,169,94,138,41,45.28,24.28,110
105,146,84,75,23,20.52,3.52000000000003,107
103,136,70,51,16,21.32,14.32,98
116,147,98,86,28,21.64,10.64,104
114,149,76,98,26,38.88,7.88000000000002,105
102,155,102,119,40,12.6,-0.399999999999979,116
129,168,96,127,32,12.16,13.16,127
131,170,102,163,48,14.4,5.40000000000002,128
118,155,90,79,22,30.6,18.6,107
118,127,62,53,14,34.24,27.24,80
107,124,78,34,9,-13.12,-15.12,86
96,163,102,116,37,19.56,22.56,113
126,169,106,117,31,26.28,14.28,116
119,148,76,72,24,17.76,13.76,100
119,166,102,108,30,19.92,12.92,112
122,183,100,104,30,30.96,9.96000000000002,125
113,158,84,88,25,18.96,-5.03999999999998,113
131,160,104,137,39,19.2,10.2,118
120,141,84,72,21,4.92000000000001,2.92000000000002,105
105,148,84,86,27,19.76,11.76,102
93,154,106,83,24,25.48,11.48,104
118,155,88,80,21,23.6,6.60000000000001,105
136,181,114,128,37,48.72,27.72,129
105,152,88,84,23,24.24,16.24,108
116,151,90,105,30,26.12,27.12,99
117,178,112,129,38,23.36,9.36000000000003,129
112,159,108,130,38,20.08,14.08,116
110,159,96,111,31,52.08,34.08,91
124,173,110,105,32,21.76,-12.24,123
114,163,88,94,27,-0.439999999999984,12.56,111
118,169,94,91,25,30.28,1.28000000000003,120
136,177,98,135,35,20.24,4.24000000000003,123
105,180,114,129,35,7.60000000000002,-9.39999999999997,126
101,142,92,67,19,7.04000000000001,7.04000000000002,102
105,156,80,79,19,30.72,25.72,97
125,178,112,170,49,26.36,4.36000000000003,132
131,186,124,136,43,33.32,11.32,132
107,144,78,53,15,8.28000000000002,1.28000000000002,99
117,168,102,126,36,28.16,31.16,116
94,129,74,53,14,23.48,20.48,88
119,172,100,143,38,28.64,39.64,105
120,153,94,110,33,42.36,34.36,100
126,171,104,112,36,39.52,18.52,117
121,154,94,101,27,40.48,17.48,108
106,153,94,91,24,40.36,1.36000000000002,104
120,187,118,170,50,24.44,4.44000000000002,129
108,151,82,67,20,17.12,8.12000000000001,97
125,150,80,66,19,28,13,103
126,153,88,107,29,-16.64,-10.64,113
112,175,102,148,43,41,25,116
110,143,78,62,17,1.16000000000001,10.16,104
118,177,104,113,27,13.24,5.24000000000003,121
109,152,86,76,23,9.24000000000003,-3.75999999999998,105
116,145,76,72,20,17.4,18.4,103
105,154,100,81,25,22.48,19.48,100
112,159,98,97,31,-1.91999999999999,-4.91999999999999,117
113,162,98,85,22,31.44,4.44000000000001,115
150,179,116,149,47,41.48,23.48,129
114,181,108,107,31,34.72,16.72,119
108,161,98,103,31,15.32,14.32,107
120,167,96,133,43,14.04,10.04,119
107,160,94,96,27,15.2,19.2,114
119,174,98,94,24,-2.11999999999998,-24.12,128
119,160,84,89,24,42.2,22.2,118
113,142,78,70,21,9.04000000000001,0.0400000000000142,100
123,166,98,126,36,22.92,28.92,105
117,154,86,84,24,26.48,5.48000000000002,102
97,128,74,86,27,10.36,-4.63999999999998,87
135,180,108,140,40,-18.4,-7.39999999999998,137
121,160,100,95,25,11.2,5.20000000000002,104
107,148,78,77,18,7.76000000000001,16.76,104
104,155,98,89,31,33.6,22.6,108
125,144,88,75,22,32.28,12.28,100
111,150,88,82,22,12,-9.99999999999998,108
121,152,90,90,27,26.24,19.24,92
119,160,90,110,28,30.2,10.2,111
110,153,92,77,25,12.36,14.36,112
127,180,120,131,38,34.6,30.6,123
111,148,96,45,15,7.76000000000002,17.76,105
124,169,96,109,27,16.28,24.28,115
106,163,96,124,36,4.56000000000002,6.56000000000002,118
112,171,100,144,41,18.52,5.52000000000002,123
99,130,72,54,17,22.6,-3.39999999999998,93
112,151,96,126,39,-1.87999999999998,-2.87999999999998,113
129,178,108,106,29,17.36,17.36,121
101,150,98,114,35,13,13,104
128,181,118,126,39,21.72,40.72,110
124,157,90,58,14,15.84,3.84000000000002,107
138,173,106,107,31,29.76,-5.23999999999998,123
111,182,114,139,40,41.84,22.84,127
104,135,80,66,17,35.2,12.2,89
121,168,98,96,28,28.16,13.16,117
104,153,94,85,23,39.36,17.36,103
127,186,110,144,43,8.32000000000002,3.32000000000002,139
112,167,104,116,35,21.04,20.04,115
98,155,92,109,37,49.6,34.6,100
124,161,90,102,30,22.32,26.32,109
119,178,110,106,26,-0.639999999999981,-17.64,133
128,153,84,91,32,3.36000000000001,-7.63999999999998,114
104,157,96,99,27,-2.15999999999999,-11.16,111
107,154,90,113,35,42.48,15.48,101
105,162,102,93,28,24.44,3.44000000000001,109
134,179,94,121,34,26.48,1.48000000000003,119
130,161,92,121,36,24.32,0.32000000000003,108
134,175,106,134,39,32,32,111
118,171,110,98,27,9.52000000000002,-5.47999999999998,117
103,140,78,82,19,22.8,32.8,87
109,140,82,87,26,17.8,11.8,101
124,145,82,72,19,-6.59999999999998,-3.59999999999999,111
114,163,98,94,26,7.56000000000001,21.56,117
126,141,72,43,11,9.92000000000002,-8.07999999999997,100
124,153,90,92,29,-3.63999999999999,-3.63999999999999,117
120,155,90,115,31,23.6,32.6,109
126,153,80,61,21,7.36000000000002,0.360000000000022,108
125,156,96,118,38,33.72,29.72,104
111,138,82,72,20,10.56,10.56,100
103,140,84,93,30,6.80000000000001,-1.19999999999998,104
119,160,114,100,30,22.2,19.2,103
103,172,104,122,41,14.64,10.64,114
129,150,84,84,27,42,30,83
114,149,102,92,29,20.88,2.88000000000001,109
105,158,82,98,18,48.96,19.96,107
107,134,74,53,16,23.08,0.0800000000000125,93
111,172,94,98,29,8.64000000000001,-17.36,120
97,162,104,161,50,15.44,20.44,113
122,149,80,73,23,1.88000000000002,-10.12,102
119,168,92,111,27,19.16,23.16,119
141,208,144,195,56,24.96,-17.04,149
145,186,100,134,40,20.32,6.32000000000002,131
115,176,100,117,38,26.12,14.12,125
124,167,94,96,29,35.04,22.04,106
115,168,96,109,29,20.16,13.16,105
132,175,110,152,43,19,19,131
113,170,98,115,34,25.4,4.40000000000002,112
116,159,96,128,37,15.08,3.08000000000002,102
119,166,94,68,21,25.92,26.92,121
115,174,98,118,34,18.88,21.88,127
97,154,98,86,23,25.48,17.48,104
124,167,98,94,26,46.04,14.04,113
93,146,90,75,22,38.52,34.52,92
126,171,108,127,39,13.52,2.52000000000003,122
115,140,80,73,20,20.8,7.80000000000002,101
117,160,104,127,37,35.2,9.20000000000002,107
98,145,90,127,39,23.4,8.40000000000002,105
112,147,86,84,24,13.64,40.64,91
120,131,70,52,19,-6.27999999999999,-6.27999999999998,99
118,165,116,130,39,7.80000000000001,24.8,124
119,138,76,61,20,29.56,26.56,93
120,167,102,108,31,29.04,7.04000000000001,123
118,149,84,84,26,-11.12,1.88000000000003,108
108,155,92,65,18,39.6,39.6,95
118,169,106,133,41,11.28,2.28000000000002,127
129,176,100,126,31,13.12,-18.88,131
122,149,78,75,23,25.88,15.88,99
118,179,106,119,33,24.48,18.48,115
113,164,94,131,36,21.68,8.68000000000002,118
116,143,90,56,15,24.16,2.16000000000002,103
110,169,102,103,26,57.28,12.28,108
123,162,102,114,33,35.44,25.44,113
115,136,72,64,15,20.32,20.32,86
95,152,90,122,38,61.24,32.24,93
122,175,108,115,32,21,24,114
113,162,98,98,29,27.44,16.44,115
126,161,88,79,18,12.32,10.32,116
110,137,76,51,14,10.44,6.44000000000002,98
131,166,96,152,41,11.92,-3.07999999999998,133
112,153,90,93,29,19.36,23.36,111
113,166,96,139,39,10.92,1.92000000000002,120
106,137,72,84,22,19.44,10.44,97
114,161,102,95,25,8.32000000000002,11.32,117
121,158,90,95,31,23.96,20.96,105
106,161,92,89,24,38.32,9.32000000000002,112
125,168,102,85,23,23.16,-0.839999999999978,111
116,159,94,102,32,21.08,30.08,107
115,178,108,99,28,36.36,6.36000000000001,122
128,199,128,247,73,24.88,11.88,144
123,132,68,57,11,28.84,23.84,88
108,163,98,124,41,23.56,22.56,119
122,147,94,75,24,10.64,5.64000000000001,109
118,165,108,128,38,19.8,12.8,112
122,143,82,75,21,16.16,8.16000000000001,101
122,161,100,93,27,39.32,37.32,100
119,160,98,133,42,20.2,21.2,116
113,152,94,92,28,14.24,13.24,104
113,156,96,113,27,3.72000000000002,-1.27999999999998,121
114,157,94,83,22,15.84,9.84000000000002,119
121,180,120,128,36,17.6,37.6,129
110,157,94,92,26,-11.16,1.84000000000001,110
107,158,102,87,25,19.96,14.96,111
130,171,98,100,27,19.52,3.52000000000003,117
107,136,76,77,22,16.32,20.32,99
106,157,100,99,30,21.84,18.84,104
102,143,74,66,16,-1.83999999999998,-2.83999999999998,100
146,203,134,215,68,28.36,2.36000000000003,148
109,150,80,77,16,5.00000000000001,8.00000000000005,109
108,177,114,164,45,1.24000000000002,-2.75999999999998,128
120,161,104,95,29,29.32,13.32,103
104,143,84,65,20,8.16000000000002,7.16000000000002,101
124,143,86,30,12,25.16,12.16,98
107,162,98,118,35,-2.55999999999998,-0.559999999999987,110
117,146,80,84,24,5.52000000000002,15.52,108
112,159,92,88,27,6.08000000000002,7.08000000000002,117
96,139,84,64,20,20.68,24.68,95
93,130,78,57,18,17.6,-9.39999999999999,96
111,138,88,66,20,21.56,16.56,97
136,181,114,126,36,12.72,5.72000000000003,121
121,158,92,65,16,11.96,21.96,106
114,143,94,69,21,52.16,31.16,96
124,171,108,143,40,12.52,6.52000000000003,118
121,170,106,127,39,9.40000000000002,11.4,127
120,151,90,92,28,24.12,30.12,100
109,162,92,118,35,11.44,-3.55999999999999,117
120,167,104,132,40,26.04,-0.959999999999978,107
99,136,70,63,25,14.32,-0.679999999999988,95
112,159,98,121,34,46.08,31.08,99
119,172,106,108,33,7.64000000000002,-5.35999999999997,119
112,157,88,93,27,25.84,5.84000000000004,109
118,159,98,111,35,36.08,20.08,107
101,158,100,102,32,16.96,28.96,109
98,119,66,32,9,27.28,4.28000000000001,85
105,132,78,32,10,11.84,-1.15999999999998,90
103,160,102,80,21,-0.799999999999986,-10.8,119
